id,label
1572,0.99522936
1573,0.9999665
1574,0.99996436
1575,0.9996728
1576,0.9978346
1577,0.986061
1578,0.001419428
1579,7.858738e-06
1580,0.7176102
1581,0.9999304
1582,5.2390977e-05
1583,0.67375284
1584,4.2059124e-05
1585,0.005517957
1586,2.6221782e-05
1587,0.025637256
1588,8.802267e-10
1589,0.0117381215
1590,0.99991846
1591,0.9989478
1592,0.10437298
1593,0.9391522
1594,0.55896217
1595,0.0017296019
1596,0.997033
1597,0.0012286736
1598,0.38982147
1599,0.97991997
1600,0.99992716
1601,0.003934693
1602,0.78906465
1603,0.00013657038
1604,4.1977802e-07
1605,0.86464995
1606,1.18138415e-08
1607,5.098839e-08
1608,7.333982e-06
1609,0.5721578
1610,0.9776552
1611,0.037076496
1612,0.98693943
1613,2.0851794e-09
1614,0.26569533
1615,0.0044408934
1616,0.0022743195
1617,0.99532485
1618,0.00056045776
1619,0.99973994
1620,0.9421459
1621,0.6500851
1622,0.018792303
1623,1.9440415e-05
1624,0.004524369
1625,0.9028927
1626,1.7924482e-05
1627,0.0030822824
1628,0.7143191
1629,0.9989573
1630,0.99970275
1631,0.009982985
1632,0.9765387
1633,0.96345466
1634,0.97278816
1635,0.55358505
1636,0.000802719
1637,0.94638544
1638,0.9931137
1639,0.8389655
1640,0.9975349
1641,0.006024293
1642,0.8990782
1643,0.99795914
1644,0.9998147
1645,0.99320704
1646,3.6849972e-06
1647,0.9971775
1648,0.0028994638
1649,0.8136885
1650,0.7799157
1651,0.0010339002
1652,0.12243631
1653,0.9955825
1654,0.9455699
1655,0.92426693
1656,0.00059413415
1657,1.4776225e-06
1658,0.9998192
1659,0.99786633
1660,0.09438753
1661,0.07541787
1662,0.9039627
1663,0.28332174
1664,2.5167299e-06
1665,0.005280635
1666,9.2886336e-07
1667,0.9998869
1668,0.30283377
1669,0.99771094
1670,0.00018066837
1671,0.8949609
1672,0.96712595
1673,0.9879216
1674,0.13734372
1675,0.680002
1676,0.9967614
1677,0.94596964
1678,0.97132564
1679,0.003307434
1680,0.00032130693
1681,2.108753e-05
1682,0.99344194
1683,0.0019507145
1684,0.99998987
1685,0.9213107
1686,0.98957586
1687,0.95180523
1688,0.21923825
1689,0.009805311
1690,0.99588424
1691,0.09643765
1692,0.96718377
1693,0.99992025
1694,0.0005276803
1695,0.58554196
1696,0.997514
1697,0.014265972
1698,3.4572135e-08
1699,0.938819
1700,0.00028991557
1701,0.9996995
1702,0.9972019
1703,0.9792113
1704,0.9657023
1705,0.9997695
1706,0.99607605
1707,0.004643331
1708,0.53915375
1709,0.52650857
1710,5.023737e-11
1711,0.9679781
1712,0.023091838
1713,5.6274082e-05
1714,0.8698176
1715,0.86909395
1716,0.8285022
1717,0.9990429
1718,1.5099293e-09
1719,0.9789109
1720,0.58585393
1721,8.911605e-09
1722,0.97578657
1723,0.0006500457
1724,0.24749607
1725,0.9999988
1726,0.9526137
1727,0.99955267
1728,0.96352935
1729,0.023343524
1730,0.99441963
1731,0.040277045
1732,0.99908876
1733,0.99997854
1734,0.03135396
1735,0.42532006
1736,0.005520888
1737,0.9825152
1738,6.363654e-08
1739,0.9998252
1740,0.0009224416
1741,0.045906782
1742,0.9975267
1743,0.72657305
1744,0.99661726
1745,0.012163586
1746,0.99994016
1747,0.017213188
1748,0.5004341
1749,0.020091621
1750,0.7321334
1751,0.9972982
1752,0.0039678407
1753,0.6896933
1754,0.072897404
1755,0.99451315
1756,0.004680654
1757,0.321329
1758,0.8506689
1759,0.9999286
1760,1.5700324e-10
1761,0.9999815
1762,0.9836536
1763,0.0051669762
1764,0.9999994
1765,8.246509e-06
1766,0.98137134
1767,0.99986196
1768,0.9778658
1769,0.99967957
1770,0.014400436
1771,0.120142765
1772,0.0053576794
1773,0.9456511
1774,5.58714e-06
1775,0.03919171
1776,0.99994147
1777,0.0013287934
1778,0.2679977
1779,1.2336469e-06
1780,0.0031647198
1781,0.999974
1782,0.9581261
1783,4.785692e-06
1784,0.7960825
1785,0.008410588
1786,0.09774342
1787,0.9999969
1788,0.9950211
1789,0.9991779
1790,0.08680121
1791,0.9985146
1792,0.0011308995
1793,0.9973035
1794,0.99986553
1795,0.0028727234
1796,1.5978966e-06
1797,0.9999356
1798,9.243169e-07
1799,0.009135853
1800,0.9967553
1801,0.9998394
1802,2.0884024e-10
1803,0.99683857
1804,0.0005423318
1805,1.840218e-08
1806,0.0815639
1807,0.9997712
1808,0.010352902
1809,0.99454933
1810,0.70865387
1811,0.9883333
1812,0.3069643
1813,0.99990106
1814,0.98390967
1815,0.11854482
1816,0.98993605
1817,0.99999785
1818,1.7325296e-05
1819,0.8895737
1820,0.0027999044
1821,0.860228
1822,0.21720468
1823,0.033762064
1824,0.0054474375
1825,0.9525045
1826,0.5379262
1827,3.2853026e-07
1828,0.5557083
1829,0.9770494
1830,0.00037670432
1831,0.9994992
1832,0.9484569
1833,0.07026894
1834,0.00054971094
1835,1.5152019e-05
1836,0.16632085
1837,0.99674857
1838,0.9998386
1839,0.29909706
1840,0.99994254
1841,0.99913365
1842,0.9983022
1843,0.2560455
1844,0.014307298
1845,0.99950373
1846,0.9994253
1847,1.7906329e-07
1848,0.7970642
1849,0.13687642
1850,0.3262746
1851,0.8810505
1852,0.00034867923
1853,0.99999166
1854,0.0002831484
1855,0.7830192
1856,0.9732598
1857,0.03500656
1858,0.53636724
1859,0.967388
1860,0.98153555
1861,0.00014564798
1862,2.8125338e-12
1863,0.98576003
1864,0.0027897444
1865,0.9872838
1866,0.99979705
1867,0.017152375
1868,9.85804e-09
1869,0.04090899
1870,0.02773184
1871,0.99996424
1872,0.982563
1873,0.70882535
1874,0.9994017
1875,0.32518536
1876,0.98586255
1877,0.8195171
1878,0.99938774
1879,3.863985e-09
1880,0.0007187962
1881,0.9622369
1882,0.9479696
1883,1.2657187e-06
1884,0.98456717
1885,0.59283996
1886,0.6905814
1887,0.75891155
1888,0.91813207
1889,0.0024202368
1890,0.3189115
1891,0.85056144
1892,0.49795294
1893,0.02589336
1894,8.908844e-06
1895,0.232883
1896,0.4467749
1897,0.022442032
1898,6.881486e-08
1899,0.22822915
1900,0.13564336
1901,4.392324e-06
1902,0.8384657
1903,0.99997413
1904,0.8958947
1905,0.91367227
1906,0.98538303
1907,0.37693614
1908,0.6353262
1909,0.99975246
1910,0.9977761
1911,0.9765554
1912,0.9646012
1913,0.070355654
1914,0.82262206
1915,0.97520554
1916,0.9990081
1917,0.054937776
1918,0.0043172105
1919,0.8159882
1920,0.0011646798
1921,5.5228275e-06
1922,0.964972
1923,5.130539e-10
1924,0.10487512
1925,0.9995515
1926,0.03436656
1927,5.703845e-11
1928,0.99462885
1929,0.011127132
1930,0.61734504
1931,0.82930064
1932,0.8604181
1933,0.7544122
1934,6.000364e-07
1935,0.00011168216
1936,0.07438952
1937,0.9981596
1938,0.9999894
1939,0.9734971
1940,0.9633826
1941,0.99999845
1942,1.603662e-08
1943,0.034073956
1944,0.0001527191
1945,0.010559926
1946,0.017573286
1947,0.98899615
1948,0.9999883
1949,0.7286452
1950,0.78149515
1951,8.045817e-10
1952,0.0030108185
1953,0.015005365
1954,0.9658256
1955,0.7029011
1956,0.99791044
1957,0.03222182
1958,1.2101867e-05
1959,0.003883556
1960,0.00012133553
1961,6.906423e-06
1962,0.99863416
1963,0.0009897957
1964,0.4998043
1965,3.4358966e-06
1966,0.983997
1967,1.9160694e-08
1968,0.99998283
1969,0.26971796
1970,0.692099
1971,0.008389306
1972,0.7267269
1973,0.75586617
1974,0.00091787905
1975,0.5875417
1976,0.21949029
1977,0.984749
1978,0.00011547991
1979,0.9983113
1980,0.99801457
1981,0.9972947
1982,0.00044335116
1983,0.9999684
1984,0.9618512
1985,0.0053891535
1986,0.99813795
1987,0.9972047
1988,1.6982118e-05
1989,0.99195683
1990,0.994272
1991,0.9941765
1992,0.00057725376
1993,0.26955616
1994,0.91032356
1995,0.001046176
1996,0.5269766
1997,0.9994523
1998,0.9315469
1999,0.0042933724
2000,0.961287
2001,0.99999
2002,0.999998
2003,0.00032968124
2004,0.9836227
2005,0.8786659
2006,0.4322329
2007,0.99051017
2008,0.984786
2009,0.9989213
2010,0.89058256
2011,0.7995506
2012,1.3497434e-07
2013,0.1916248
2014,0.01222315
2015,0.6892873
2016,0.89506793
2017,6.1461433e-06
2018,4.655365e-09
2019,9.4122464e-05
2020,0.007915301
2021,0.038352355
2022,0.006966886
2023,0.9709112
2024,8.4084554e-08
2025,0.00035025642
2026,0.046664752
2027,0.019094711
2028,0.0016169725
2029,6.862701e-05
2030,0.049701184
2031,0.026072627
2032,0.00328501
2033,0.94391143
2034,0.16242105
2035,0.99780446
2036,0.0021453795
2037,0.9600041
2038,0.8260561
2039,0.36991367
2040,0.99728143
2041,0.9932394
2042,0.9997868
2043,0.9603745
2044,0.00023687567
2045,0.89496624
2046,0.778796
2047,0.00014832093
2048,2.5229272e-07
2049,0.025030851
2050,0.99001896
2051,0.0039672055
2052,0.28458458
2053,1.7044129e-05
2054,0.9992347
2055,0.9836189
2056,0.98311484
2057,0.8736629
2058,0.0021483074
2059,0.9512596
2060,0.997823
2061,0.98772687
2062,0.99991333
2063,0.88255495
2064,0.8696194
2065,0.99636203
2066,4.213683e-08
2067,0.8781342
2068,9.456982e-08
2069,0.99011856
2070,0.66101825
2071,0.85169905
2072,0.00042492268
2073,0.0004642823
2074,0.00051142485
2075,1.8020007e-06
2076,0.013454047
2077,0.94764817
2078,0.9665794
2079,0.0062301406
2080,0.69594496
2081,0.99092835
2082,0.23564853
2083,0.9874199
2084,0.98907125
2085,0.24464634
2086,0.122497395
2087,0.0008721835
2088,0.0002313736
2089,0.037676632
2090,0.7419862
2091,0.8768012
2092,0.97895205
2093,3.4478776e-06
2094,0.9623891
2095,0.99802375
2096,0.0065739146
2097,0.023624023
2098,0.95025116
2099,0.9906358
2100,0.00029569792
2101,0.99694234
2102,0.91329867
2103,0.9672249
2104,0.9237632
2105,0.16342735
2106,5.9560156e-05
2107,0.6727014
2108,0.0008163421
2109,0.99996054
2110,0.99701715
2111,0.96152186
2112,5.1656813e-14
2113,0.00034709094
2114,0.9999839
2115,0.6723088
2116,1.4556785e-07
2117,0.9134018
2118,0.00018367998
2119,0.92751807
2120,0.93110687
2121,0.9524602
2122,0.9999962
2123,0.8383384
2124,0.7455583
2125,0.9796688
2126,0.99889034
2127,0.030890567
2128,1.3029145e-07
2129,0.9851769
2130,0.009149776
2131,9.012521e-10
2132,1.20939285e-05
2133,4.8192175e-07
2134,0.971503
2135,0.999759
2136,0.97141063
2137,0.07397731
2138,0.99265176
2139,5.0835166e-05
2140,0.92454594
2141,5.3078216e-05
2142,0.07625344
2143,0.9999999
2144,0.0013911526
2145,0.9890695
2146,0.99976724
2147,0.051225457
2148,0.9466643
2149,9.912656e-10
2150,0.066083744
2151,0.4925578
2152,2.7043654e-06
2153,0.0011250698
2154,0.85572493
2155,0.7666355
2156,0.57203144
2157,0.997996
2158,0.9615513
2159,0.8115252
2160,0.9988133
2161,2.2102766e-05
2162,0.0006890791
2163,0.9974953
2164,0.0014925388
2165,6.8187836e-07
2166,6.3706494e-08
2167,8.311599e-09
2168,2.5341325e-08
2169,0.002307831
2170,0.006746437
2171,0.9905482
2172,0.02539088
2173,0.8071798
2174,0.82347965
2175,0.9531187
2176,0.9902615
2177,0.7454317
2178,0.8222199
2179,0.9999374
2180,0.99972194
2181,0.47227222
2182,0.98240095
2183,0.009000442
2184,0.9978586
2185,0.99314207
2186,0.99991965
2187,4.1880136e-05
2188,9.427879e-08
2189,0.99994016
2190,1.9863315e-10
2191,0.12561323
2192,0.24633184
2193,0.37204847
2194,0.99148905
2195,0.20468126
2196,0.9999945
2197,0.94217956
2198,0.9612619
2199,0.119152695
2200,0.00010346692
2201,0.1831376
2202,0.95708317
2203,0.052185625
2204,0.7941572
2205,1.2870173e-06
2206,0.03875604
2207,0.22475244
2208,1.0920803e-09
2209,0.9759546
2210,0.9995154
2211,0.9997447
2212,0.97850865
2213,0.0007413101
2214,0.9989692
2215,0.9999989
2216,0.9863511
2217,0.9930928
2218,0.00020343512
2219,0.032311805
2220,0.9297634
2221,0.999997
2222,0.999992
2223,0.9996007
2224,0.69555295
2225,0.00020526761
2226,0.9994968
2227,0.017866863
2228,0.9991198
2229,0.9990602
2230,0.94797915
2231,3.2211627e-08
2232,0.99792504
2233,1.04162815e-07
2234,0.52950424
2235,0.0033219873
2236,0.11584419
2237,0.017447945
2238,0.959582
2239,0.00047204786
2240,0.99490684
2241,0.9999496
2242,0.0034420975
2243,0.08326735
2244,0.9053198
2245,9.811709e-05
2246,0.99929893
2247,0.0014277705
2248,0.83848816
2249,0.4524102
2250,0.9999852
2251,0.91984004
2252,0.3042417
2253,0.987951
2254,0.90598243
2255,0.73169523
2256,0.86070955
2257,0.36454108
2258,0.9810847
2259,0.92754835
2260,0.94775426
2261,0.99515295
2262,0.8065838
2263,0.8344065
2264,0.6890608
2265,0.000116264615
2266,1.4360739e-05
2267,0.9993179
2268,3.2060115e-11
2269,0.003723792
2270,0.009638744
2271,0.9999888
2272,0.9499602
2273,1.2445036e-11
2274,4.8022936e-05
2275,0.9838837
2276,0.9625396
2277,0.38156265
2278,0.04415055
2279,0.051596522
2280,0.47867966
2281,0.99878794
2282,0.00089795643
2283,0.096523404
2284,0.99810284
2285,0.9992466
2286,0.31254965
2287,1.4867775e-05
2288,5.8501817e-05
2289,8.82217e-05
2290,0.008185436
2291,0.7854932
2292,2.8938413e-07
2293,0.00030974788
2294,0.5230233
2295,0.9999919
2296,0.015800837
2297,0.99293715
2298,0.014248903
2299,0.037512887
2300,0.99897444
2301,0.974006
2302,0.5480656
2303,0.0013625342
2304,0.9951534
2305,0.8341739
2306,0.999997
2307,0.0015494087
2308,0.0420665
2309,0.8085932
2310,0.9999125
2311,0.985235
2312,1.9631809e-05
2313,0.99999857
2314,0.6839994
2315,0.040620264
2316,0.9802828
2317,1.3663032e-08
2318,0.42265028
2319,0.98641866
2320,0.048335355
2321,7.903651e-09
2322,0.9851247
2323,3.0189974e-06
2324,0.7917672
2325,0.99871707
2326,0.97799337
2327,0.9267459
2328,3.5891215e-13
2329,1.4657406e-06
2330,0.0862618
2331,0.0005643193
2332,0.004553227
2333,0.9895488
2334,0.9997489
2335,3.1910417e-06
2336,0.9783352
2337,0.0057517514
2338,4.6335324e-11
2339,0.70700806
2340,0.71655154
2341,1.0395087e-05
2342,0.99999094
2343,6.985083e-08
2344,2.985887e-05
2345,0.96750367
2346,0.00017072001
2347,0.6315298
2348,0.0033168036
2349,3.4694318e-07
2350,0.99908733
2351,0.9883409
2352,1.9725903e-05
2353,0.029118592
2354,0.0073381774
2355,0.9781095
2356,0.03444469
2357,0.91636956
2358,0.99932015
2359,0.9993412
2360,3.437105e-07
2361,0.49716514
2362,0.9880805
2363,3.320035e-06
2364,3.742746e-05
2365,0.96145123
2366,0.9998677
2367,1.0547169e-07
2368,0.9994954
2369,0.00014790261
2370,0.0062682596
2371,0.063654445
2372,0.8209626
2373,0.99936026
2374,0.9747319
2375,0.11495648
2376,0.9995158
2377,2.3571067e-08
2378,0.9999188
2379,0.00072506716
2380,0.0012734194
2381,0.99929786
2382,0.0025913503
2383,0.88420624
2384,0.99920815
2385,0.9999789
2386,0.4036676
2387,0.10246973
2388,0.43789503
2389,0.9845355
2390,0.2721443
2391,0.99453306
2392,0.3152829
2393,0.97069484
2394,1.3778293e-06
2395,0.0004319645
2396,1.09805484e-07
2397,1.9432538e-05
2398,0.5493305
2399,4.91717e-07
2400,0.9981116
2401,0.1926119
2402,0.93906945
2403,0.566292
2404,0.9907845
2405,0.64687073
2406,0.94866174
2407,0.001328553
2408,0.1432051
2409,0.99252594
2410,0.02179564
2411,0.084837325
2412,0.97326803
2413,9.816643e-10
2414,0.009993553
2415,0.00075882295
2416,0.81973016
2417,0.7051709
2418,0.0012978684
2419,6.3709563e-06
2420,0.61362404
2421,1.1763121e-11
2422,0.99995506
2423,0.07136134
2424,0.044275872
2425,0.00015099485
2426,0.014486148
2427,0.00012561114
2428,0.97542405
2429,0.0021604719
2430,0.9957319
2431,0.9982876
2432,0.7293314
2433,0.9573145
2434,0.033762064
2435,0.013757769
2436,0.65184706
2437,0.99938977
2438,0.9896588
2439,0.00012765055
2440,1.2844775e-07
2441,0.41668862
2442,0.9999938
2443,0.0007078798
2444,0.99994934
2445,0.7735167
2446,0.23509239
2447,0.9998274
2448,0.9855193
2449,0.73095024
2450,0.99149185
2451,0.97946656
2452,0.9737854
2453,8.0963746e-13
2454,0.0019133432
2455,0.025713826
2456,0.5692142
2457,0.9999994
2458,0.88984954
2459,0.9971113
2460,0.0009832788
2461,4.149369e-05
2462,0.99969184
2463,0.0012140347
2464,0.99011314
2465,0.8275652
2466,0.74480593
2467,0.99527776
2468,0.93386257
2469,0.9914756
2470,0.97565186
2471,0.45295152
2472,0.7780544
2473,0.0670861
2474,0.9931109
2475,0.00087768986
2476,0.9995875
2477,0.092774495
2478,0.9904895
2479,0.000568519
2480,5.0879426e-14
2481,0.9987908
2482,0.99945563
2483,0.8836733
2484,0.99967265
2485,2.6334327e-08
2486,0.0010367433
2487,0.9997497
2488,0.061086383
2489,0.99998236
2490,0.9918464
2491,0.99999785
2492,1.8850708e-06
2493,3.7000236e-09
2494,0.9999958
2495,0.00912684
2496,0.31052557
2497,0.00032528042
2498,0.79956764
2499,3.259698e-08
2500,3.256887e-07
2501,0.00012558396
2502,9.497674e-06
2503,0.1965038
2504,0.9974527
2505,0.9929028
2506,0.99994755
2507,0.99999666
2508,0.9692746
2509,0.9989833
2510,0.76116675
2511,0.93702555
2512,0.058721483
2513,7.30797e-07
2514,0.99209255
2515,0.98448807
2516,0.2901784
2517,0.13360937
2518,0.9277767
2519,0.053147014
2520,0.9998621
2521,0.9938029
2522,0.52114785
2523,0.7736492
2524,0.24652797
2525,0.09642722
2526,0.0014631058
2527,0.99982053
2528,0.3838069
2529,0.94130796
2530,0.0004230457
2531,3.6967278e-05
2532,0.9510462
2533,0.9995233
2534,0.0004987945
2535,0.0020993245
2536,0.014813405
2537,0.98957205
2538,0.047684062
2539,0.73924124
2540,0.5746166
2541,0.99990916
2542,0.0009333973
2543,0.99980456
2544,0.9510593
2545,2.7494474e-08
2546,0.99991727
2547,0.88387644
2548,1.575435e-05
2549,0.0011054598
2550,0.00067095325
2551,2.9886497e-08
2552,0.99978703
2553,0.0011486494
2554,1.34791804e-11
2555,0.99992085
2556,0.995756
2557,0.04510233
2558,1.3881733e-07
2559,1.0
2560,0.99993813
2561,0.9999962
2562,0.99731296
2563,5.959286e-06
2564,2.2913335e-07
2565,0.070520066
2566,0.34640428
2567,1.2701503e-06
2568,0.9997856
2569,0.9982981
2570,0.7067461
2571,0.005101055
2572,0.01409734
2573,0.8815602
2574,0.0004050055
2575,0.97046196
2576,0.00029492928
2577,0.9771936
2578,2.271973e-05
2579,0.9463824
2580,0.26407436
2581,0.99999106
2582,0.99831235
2583,0.94933736
2584,0.1231125
2585,8.812549e-10
2586,0.00018590376
2587,0.0023762228
2588,0.0073122135
2589,0.9911293
2590,0.94214517
2591,0.003320024
2592,1.5138125e-05
2593,0.033117976
2594,0.8699809
2595,0.0021348402
2596,0.08475434
2597,8.306561e-07
2598,0.9941619
2599,0.99972314
2600,0.99153966
2601,0.24368946
2602,0.9997534
2603,0.57110333
2604,0.2822984
2605,0.97131896
2606,0.98277575
2607,0.11384749
2608,0.58575475
2609,0.9999887
2610,1.0555661e-11
2611,0.0009847915
2612,0.953863
2613,0.9700078
2614,0.9955896
2615,0.10062716
2616,0.9556265
2617,1.0
2618,0.0003674799
2619,0.0001881925
2620,9.0610547e-07
2621,3.373733e-06
2622,1.5943775e-09
2623,7.844938e-10
2624,0.98820657
2625,5.6859688e-05
2626,0.9996371
2627,0.9999962
2628,0.99683857
2629,0.9968675
2630,2.5787308e-09
2631,0.7350241
2632,1.0346281e-08
2633,0.4893279
2634,0.9990109
2635,0.99448955
2636,0.30475286
2637,0.00020942392
2638,0.9374972
2639,1.7405453e-09
2640,0.00016935519
2641,0.77999306
2642,0.9487506
2643,0.95025396
2644,0.8200356
2645,0.5714534
2646,5.0580512e-11
2647,0.43714464
2648,0.99898
2649,1.0696602e-07
2650,0.0031503264
2651,0.92269504
2652,0.08176861
2653,6.716315e-07
2654,0.36934322
2655,0.0007951235
2656,0.99711776
2657,0.22510642
2658,7.126778e-05
2659,0.8602108
2660,0.0004493769
2661,0.43906853
2662,0.18798426
2663,0.99999547
2664,0.985436
2665,0.14510521
2666,0.30331656
2667,0.15238126
2668,0.15558048
2669,0.003192562
2670,0.0036428876
2671,0.917829
2672,0.00011469196
2673,0.05963733
2674,3.066202e-05
2675,0.010797746
2676,0.5669174
2677,0.9477001
2678,0.5306305
2679,0.9751302
2680,0.9337521
2681,2.7018058e-07
2682,0.99925536
2683,0.9238545
2684,0.98676366
2685,0.03809939
2686,0.00016803492
2687,2.8664104e-07
2688,0.0032431046
2689,0.9998363
2690,0.00013623442
2691,0.99928015
2692,0.9898851
2693,0.0038531283
2694,0.3860622
2695,0.9862628
2696,0.00020680978
2697,0.99970657
2698,0.2485114
2699,3.8510785e-07
2700,0.9913509
2701,0.18839045
2702,0.988691
2703,0.0136755975
2704,1.0
2705,1.6650799e-10
2706,0.8974215
2707,0.07770822
2708,8.7944514e-05
2709,0.99915195
2710,0.8678776
2711,1.7886923e-07
2712,0.7028364
2713,0.00028367934
2714,0.018845355
2715,5.7532814e-09
2716,0.37877822
2717,0.96296734
2718,0.9999813
2719,0.9999956
2720,0.98724
2721,0.99454874
2722,0.99997795
2723,0.00041364226
2724,0.99578637
2725,1.00890304e-07
2726,0.0010723353
2727,0.99099636
2728,0.5544771
2729,0.5727277
2730,0.9998548
2731,2.7728416e-07
2732,0.9762645
2733,0.0006458342
2734,0.19534902
2735,0.00031563666
2736,8.914997e-06
2737,0.9860108
2738,0.9999291
2739,0.9902712
2740,0.99999964
2741,0.017238883
2742,8.478686e-05
2743,0.99951494
2744,0.93233484
2745,0.99999285
2746,0.0102536185
2747,0.33087757
2748,0.8610054
2749,3.623672e-07
2750,0.00029125312
2751,0.996126
2752,0.9225483
2753,0.60158336
2754,0.35537758
2755,0.91951615
2756,0.9999995
2757,0.9998171
2758,0.8782163
2759,0.9987369
2760,0.0008818838
2761,0.7615755
2762,0.014090802
2763,0.99297404
2764,0.0455751
2765,0.00050914707
2766,0.9998946
2767,0.9999974
2768,0.9684845
2769,0.004026518
2770,0.9463044
2771,0.9996941
2772,0.5754222
2773,0.011750872
2774,0.8697264
2775,0.027355306
2776,0.9675652
2777,0.9196799
2778,0.9998994
2779,0.03443289
2780,0.00083307276
2781,0.0067012087
2782,0.047382656
2783,4.751534e-08
2784,0.4289152
2785,1.8084172e-06
2786,0.6620659
2787,0.9983095
2788,0.9985442
2789,0.9959573
2790,0.19040345
2791,0.9994392
2792,0.91542554
2793,3.045859e-11
2794,1.22770825e-05
2795,0.727752
2796,0.9764573
2797,0.040115606
2798,0.97951484
2799,0.0029514506
2800,0.9993843
2801,0.99937123
2802,0.9720711
2803,0.40880293
2804,0.99979883
2805,9.7573654e-08
2806,0.9988049
2807,0.000438887
2808,0.10899257
2809,1.0137925e-05
2810,5.477834e-16
